name,price,volume,alc_content
Valle de Uco DiamAndes de Uco Syrah 2018,28.3,750,14.0
Sforno Merlot 2020,17.2,750,14.0
Sforno Reserva Malbec Syrah 2020,19.75,750,14.5
Sforno Cabernet Sauvignon 2020,17.2,750,14.0
Oscar's Red 2019,14.55,750,13.0
Kelly Washington Cabernet Franc 2018,59.95,750,12.5
Avgvstvs Garnaxtia Negra Mircrov Organic 2019,29.5,750,15.0
Nahuelbuta 2020,29.3,750,13.5
Montefalco Rosso Riserva DOC 2016,53.5,750,15.5
Montefalco Rosso V.Flaminia Maremman2018,31.35,750,15.5
Ranch 32 Cabernet Sauvignon 2019,19.95,750,13.8
El Principal Calicanto 2018,24.95,750,14.5
Sangre de Toro Reserva Cabernet Sauvignon 2016,18.05,750,14.0
F.Carvalho Martins Golpe Reserva Red 2017,29.55,750,14.0
Raineri Barolo DOCG 2016,66.2,750,14.5
Monte Velho Red 2019,14.05,750,13.5
Spirit of the Monastrell 2018,17.25,750,14.0
D.Bros Juxtaposed Old Vine Grenache 2018,40.75,750,14.3
D.B. Juxtap Tempranillo Kangaroo Island 2018,40.75,750,13.5
Killibinbin Scream Shiraz 2016,22.95,750,14.5
Te Mata Estate Gamay Noir Hawke's Bay 2020,30.55,750,13.0
Franco Pacenti Rosso di Montalcino 2017,35.85,750,14.0
Andreza Reserva Tinto Douro 2017,19.0,750,13.5
Insurgente Tinto Dao 2017,19.0,750,14.0
Chao da Quinta Premium Red Dao 2017,38.3,750,14.0
Selvagrossa Muschen Marche Rosso 2019,31.1,750,14.0
Senatore Nerello Calabria Rosso IGP 2015,35.25,750,13.5
Romagna Sangiovese Superiore Oddone 2019,17.3,750,13.5
La 40 SA Tigerstone Malbec Caf, Sal 2018,25.05,750,14.3
Monchiero Barolo DOCG 2015,68.2,750,14.5
Pietro Marini Malbec 2019,19.25,750,13.5
Inquieto Reserva 2017,28.55,750,14.0
Inquieto Touriga Nacional 2013,33.35,750,14.5
Roots 106 Rosso IGT Calabria 2017,28.15,750,14.0
Piana Delle Fate Rosso Superiore Riserva 2015,31.95,750,14.0
Zakon Red Muscatini 2020 KPM,20.95,750,6.0
Pineto Brachetto d'Acqui DOCG 2020,23.8,750,5.0
Hopetown Wine Co. Hill House Craft Red VQA,13.95,750,13.0
La Causa Blend 2019,19.3,750,13.5
Andica Cabernet Sauvignon 2019,17.3,750,13.5
Monte Zovo Crocevento Pinot Nero Veneto 2017,43.95,750,14.0
Migale Rosso Friuli Colli Orientali 2018,56.25,750,14.0
Serika Friuli Colli Orientali DOC 2018,63.0,750,14.5
Schioppettino Di Prepotto Friuli 2018,48.45,750,13.5
Venturini Baldini Marchese Manodori Lamb 2019,24.4,750,12.0
Chiarli Vigneto Cialdini Lambrusoco Grasparosso 2020,20.45,750,11.0
Siegrist Dornfelder VDP Gutswein 2015,24.75,750,12.5
Siegrist Cuvee J Adam Hauck VDP Guts 2014,29.8,750,13.0
Vinno Rosso Autignan Brachetto 2018,21.8,750,13.5
Palacio de Sada Crianza 2015,17.95,750,13.5
Mitos Bio Tinto Organic 2020,13.4,750,13.5
S.Valentino Bacaia Bianco C.R.R.DOC 2019,24.85,750,14.0
Plavina 2018,26.65,750,13.0
Kelman Reserva Lagar Dao DOC 2016,25.6,750,14.0
Kelman Touriga Nacional Dao DOC 2015,32.6,750,14.0
Porta 6 Reserva 2018,22.9,750,14.0
Patrick Sullivan Rain Light Red 2019,77.0,750,13.0
Larry Cherubino Ad Hoc Cruel Mistress Pinot Noir 2019,26.05,750,13.7
Montalto Pennon Hill Sparkling Rose,33.1,750,12.0
Mosquita Muerta Pispi Red Blend 2017,24.95,750,14.2
Cordero Con Piel Lobo Malbec 2019,18.35,750,14.0
Alpha Crucis Old Vines Grenache 2019,48.8,750,14.0
Duro Istriano 2016,41.95,750,13.5
Plaisir De Merle Petit Plaisir 2018,17.0,750,14.5
The Game Reserve Cabernet Sauvignon 2018,17.1,750,14.0
Vigilance Cabernet Sauvignon 2018,24.95,750,14.5
Brime Plavac Mali 2016,29.65,750,13.0
Fari Societa Agricola Semplice Schioppettino 2019,24.4,750,12.5
Domaine Porto Carras LimNeon Red Organic Wine 2018,17.95,750,13.0
Do�a Silvina Family Selection Malbec 2018,20.95,750,14.7
Roscato Rosso IGT Provincia Di Pavia,12.45,750,7.0
Hermandad Blend 2018,32.6,750,14.5
Cevico B.IO bpuntoio Sangiovese di Romagna DOC 2019,19.6,750,12.5
Bedz Reserve Malbec 2015,22.8,750,14.0
Coronica Gran Teran 2016,64.6,750,14.0
Badel Cuv�e Benkovac - Stankovci 2018,15.8,750,12.5
Azienda Agricola 499 Coste dei Fre Freisa Langhe 2018,31.0,750,13.5
Fattoria di Petrognano Orci Toscana 2018,35.75,750,13.5
Floresta Carmenere Colchagua-Apalta 2018,30.1,750,13.0
Ello Malbec 2017,61.15,750,14.5
Cevico B.IO bpuntoio Sangiovese di Romagna DOC 2019,19.6,750,12.5
Bedz Reserve Malbec 2015,22.8,750,14.0
Coronica Gran Teran 2016,64.6,750,14.0
Badel Cuv�e Benkovac - Stankovci 2018,15.8,750,12.5
Azienda Agricola 499 Coste dei Fre Freisa Langhe 2018,31.0,750,13.5
Fattoria di Petrognano Orci Toscana 2018,35.75,750,13.5
Floresta Carmenere Colchagua-Apalta 2018,30.1,750,13.0
Ello Malbec 2017,61.15,750,14.5
Bamberg Spatburgunder Schlossbock 2018,26.55,750,13.5
Camars Rosso Conero Doc 2015,43.8,750,14.5
Adino Rosso Conero DOC 2016,33.3,750,14.0
Montebuena Cuv�e KPF 2019,17.95,750,13.5
Lisbon By Night Red Blend,10.0,750,13.0
Stel + Mar Cabernet Sauvignon Lodi,17.95,750,13.7
Ch�teau La Villatade Cotes Noires AOP Minervois 2016,33.75,750,14.0
Toro Bravo Tempranillo Merlot,15.1,1500,13.0
Waterdog Red,12.8,750,13.0
Podere Castorani Montepulciano d'Abruzzo Riserva DOC 2014,36.95,750,14.0
Tribidrag 2017,64.6,750,13.5
Domaine du Rieu Frais Cabernet Sauvignon 2018,25.0,750,14.5
Montresor Capitel della Crosara Valpolicella Ripasso 2018,19.95,750,14.0
Galil Mountain Yiron Kosher 2017,41.1,750,15.0
Galil Mountain Yiftah Merlot-Petit Verdot Kosher 2017,99.4,750,15.0
Buena Vista Legendary Badge Zinfandel,17.95,750,13.5
ColdiSole Brunello di Montalcino 2015,61.15,750,14.5
Domaine du Rieu Frais - Nature 2019,28.8,750,13.5
Calmel & Joseph La Madone 2017,108.85,750,14.0
Reassi Arche Colli Euganei DOC Organic 2016,31.0,750,13.0
Vin Bastardo IGT Veneto Organic 2017,27.3,750,13.0
Tribute Cabernet Sauvignon,19.95,750,14.0
Spier Creative Block 5 2017,30.05,750,14.0
Spier Seaward Pinotage 2019,18.1,750,14.0
Ampeleia Cabernet Franc 2019,45.95,750,12.5
Domaine�AF Gros�Bourgogne�Hautes Cotes de Nuits 2019,58.65,750,13.0
Weingut Sinss Sp�tburgunder Trocken 2016,32.45,750,12.5
Joubert-Tradauw R62 Nature 2014,30.25,750,13.5
Benvenuti Caldierosso 2018,29.65,750,13.0
Coteaux Bourguignons Rouge,14.9,750,13.0
Peller Family Vineyards Pinot Noir,9.95,750,12.5
On Point. Smooth Red,11.95,750,8.5
Domaine Eric de Suremain Chateau de Monthelie 1er Cru Le Clou des Chenes 2017,73.85,750,13.9
Yarden Syrah Kosher 2018,39.65,750,14.5
Patrice Rion Bourgogne Pinot Noir 2014,27.95,750,12.5
Bouchon Granito Red Blend 2017,46.95,750,13.5
Goisot Bourgogne Cote d'Auxerre 2018,52.8,750,13.3
Domaine CLO Anjou Mechant Rouge 2018,24.15,750,13.5
Sparviere Colli Euganei Cabernet Sauvignon DOC Organic 2018,27.25,750,12.5
Le P'tit Rouge Qui Tache 2019,17.2,750,15.0
Domaine Francois Xavier Lambert Vacqueyras 2018,28.5,750,15.0
Rapha�l Midoir 2019 Cuv�e Jean Nature Gamay,21.35,750,14.5
Raphael Midoir Malbec Touraine Nature 2019,21.85,750,14.0
Bodegas Salentein Numina Gran Corte 2016,36.3,750,13.5
Domaine Jacques Tissot Arbois Poulsard 2018,27.85,750,12.5
Bigardo Vino Tinto Experimental 2018,41.5,750,14.0
Secret Cellars Pinot Noir 2019,21.95,750,13.8
Lady Hill Procedo Red 2016,25.75,750,14.9
Domaine Sauvete Les Gravouilles Touraine Organic 2019,25.9,750,14.5
Domaine Sauvete Antea Touraine Chenonceaux Organic 2018,29.9,750,14.5
Yarden Pinot Noir Kosher 2018,43.05,750,14.0
Domaine Les Trois Toits Ardan 2020,24.0,750,12.0
Cesari Valpolicella DOC Essere,13.95,750,12.0
Mac Forbes Yarra Valley Syrah 2016,34.85,750,13.5
Honest Lot Cabernet Sauvignon,12.95,750,12.5
Belliviere Castor Cabernet Franc 2018,27.65,750,15.0
Vivaldi Appassimento 2018,23.95,750,14.0
Les Equilibristes Les 7 Vaillants 2018,34.95,750,13.5
Lasina Opol 2019,23.7,750,12.0
The Wanted Zin Old Vines Zinfandel IGT,24.95,1500,14.5
Leonardo Chianti Riserva DOCG,17.0,750,13.5
Ventoux Grande Reserve Des Challieres,12.4,750,14.0
Vina Zorzal Garnacha Malayeto 2019,29.2,750,14.0
Domaine Molin AOP Fixin Rouge 2018,55.45,750,13.0
Grgic Posip 2019,49.65,750,13.5
Patina Syrah 2017,29.55,750,14.5
La Collina Lambrusco dell Emilia Quaresimo,22.35,750,11.0
Zlatan Plavac 2015,34.65,750,14.0
Red House Wine Co. Cabernet Merlot VQA,13.95,750,13.2
Vinha da Urze Red 2019,14.5,750,13.5
Almendra Red 2019,12.95,750,13.5
Tenuta Ca'Nove Valpolicella Ripasso Superiore DOC,15.85,750,14.0
Passion Of Chile Reserva Cabernet Sauvignon Merlot,9.95,750,13.0
Tabor Winery Har Series Shiraz KPM 2019,20.95,750,14.0
Kozlovic Teran 2019,29.75,750,13.0
Naturalmente Bio Perricone IGT Organic 2019,22.4,750,13.5
Longford Estate Cabernet Sauvignon 2019,15.25,750,13.5
Domaine S�rol C�te Roannaise Les Millerands Gamay 2019,31.25,750,13.0
Domaine S�rol C�te Roannaise Perdrizi�re Gamay 2019,35.0,750,13.0
Serol Oudan Cote Roannaise Gamay 2019,31.25,750,13.0
Domaine S�rol Chez Coste C�te Roannaise Gamay Amphora 2019,47.95,750,13.0
Pedra a Pedra Tinto 2018,20.45,750,14.0
Ghost Pines Winemaker's Blend Zinfandel 2018,24.95,750,14.9
Aphros SILENUS Vinhao Red Vinho Verde DOC 2016,35.15,750,12.5
Aphros OURANOS Alvarelhao Red Vinho Verde 2019,38.6,750,11.5
Marquis de Mons 2018,40.95,750,13.5
Vi�a Egu�a Reserva 2016,18.95,750,13.5
James Bryant Hill Pinot Noir 2017,17.0,750,13.5
Desierto Pampa Blend 2016,64.65,750,14.5
Tandem Ars Nova 2015,23.45,750,14.5
Tandem Ars Memoria 2014,63.65,750,15.5
Boscaini Carlo C� Bussin Valpolicella Classico 2019,14.55,750,12.5
Ferrari-Carano Cabernet Sauvignon 2017,59.95,750,14.0
Vidal Solar Syrah 2018,40.35,750,12.5
Vidal Solar Merlot Cabernet Sauvignon 2018,40.35,750,13.0
Quinta da Devesa Superior Touriga Nacional Douro 2017,31.7,750,14.0
Red Anjou 50 2018,31.15,750,14.0
Zebro Red 2019,22.65,750,14.0
Meiomi Cabernet Sauvignon 2019,24.95,750,14.5
Lundy Manor Lundy Red 2016,21.95,750,13.5
Megalomaniac Unconventional Cabernet/Merlot 2018,24.95,750,13.5
Luretta Gutturnio 2018,28.15,750,14.5
Luretta Pantera 2017,35.0,750,14.0
Gianni Gagliardo Barolo del Comune di la Morra 2016,76.75,750,14.5
Gianni Gagliardo Barolo Lazzarito Vigna Preve DOCG 2016,149.9,750,14.5
Gran Maestoso Primitivo 2019,16.3,750,13.5
UMANI RONCHI Centovie Montepulciano D'Abruzzo 2015,34.05,750,14.0
UMANI RONCHI Pelago Marche Rosso IGT 2016,43.7,750,14.0
Domaine Wardy Cabernet Sauvignon 2018,30.55,750,14.5
Borgo Scopeto Chianti Classico Riserva Misciano 2017,29.5,750,13.5
Eruzione 1614 Pinot Nero 2018,64.55,750,14.5
Antica Enotria Vriccio Primitivo 2019,31.7,750,14.0
Vino Che Non Ce Rosso,25.1,750,13.5
Scacciadiavoli Montefalco Sagrantino 2015,43.55,750,14.5
Scacciadiavoli Montefalco Rosso DOC 2018,27.0,750,14.5
La Spinosa Merlito 2020,29.2,750,13.0
La Spinosa Giovito Sangiovese 2020,29.2,750,14.5
Domaine Marc Jambon Beaujolais-Villages Tradition Vignes Vieilles 2019,17.45,750,13.0
Orines Diadromes Red 2019,16.05,750,12.0
Alpha Box and Dice Fog Adelaide Hills 2017,41.15,750,14.3
Cistus Red Blend 2019,12.95,750,14.5
Peller Estates XXI JEP Red,79.95,750,13.9
Les Cretes Pinot Nero 2020,39.8,750,14.5
Les Cretes Syrah 2018,49.65,750,13.5
Les Cretes Torrette Superiore 2018,47.75,750,14.0
Ciro Rosso Classico Superiore 2018,27.65,750,14.0
Salcheto Salco Vino Nobile 2015,74.55,750,14.0
Porta Dos Cavaleiros Red 2019,13.85,750,13.0
Portal Muros Vinha 2018,11.75,750,13.0
Ciro Rosso Classico Superiore Riserva 2017,43.5,750,14.5
Casa de Mouraz Red 2016,24.6,750,13.5
Tedeschi Corasco Rosso IGT Treven 2018,24.65,750,14.5
Domaine Chofflet La Piece AOC Givry 2018,39.9,750,13.3
Arenile Montepulciano D'Abruzzo DOC 2020,14.7,750,13.0
Novaripa Montepulciano D'Abruzzo DOC 2020,21.65,750,13.0
Quinta Do Monte Bravo Unoaked Douro DOC Red 2017,18.0,750,14.0
Quinta Do Monte Bravo Reserva Douro DOC Red 2017,22.85,750,14.5
Quinta Do Monte Bravo Vinha Das Porrinhas DOC 2017,28.75,750,14.5
Quinta Do Monte Bravo Touriga Nacional DOC 2018,38.4,750,15.0
Quinta Do Marvao Douro Red DOC 2017,16.05,750,14.0
Domaine Eric Thill Cuvee Romane Savagnin 2016,41.3,750,13.5
Lakeview Reserve Baco Noir 2017,19.95,750,12.0
Koblevo Bastardo Bordeaux Series,15.4,750,11.0
Villa Alvor Red 2019,19.6,750,14.0
Taralas Naoussa Mavro Organic 2017,28.3,750,14.0
Jerome Arnoux Trousseau Exception AOP Arbois 2019,28.7,750,12.5
Vina Zorzal Garnacha 2020,16.4,750,13.5
Tricana Red Dao 2019,13.9,750,13.0
Mesa do Presidente Red Douro 2019,15.85,750,13.0
Ch�teau Terre Forte C�tes-du-Rh�ne-Villages Signargues Red 2012,36.75,750,14.0
Alpha Box and Dice Xola Aglianico 2018,41.15,750,13.9
Durigutti HD Old Vines Cabernet Sauvignon 2018,17.95,750,14.0
Aldegheri Cantinetta del Bacco Amarone Riserva 2009,99.0,750,16.0
Hollick The Bard Cabernet Sauvignon 2017,16.95,750,13.5
SeaGlass Cabernet Sauvignon 2019,21.95,750,13.5
Familia Bastida Drama Dark Blend 2018,15.95,750,14.2
Di Rinaldi Brachetto d'Acqui DOCG 2020,26.35,750,6.0
Clos Des Fous Pour Ma Gueule Itata 2019,15.45,750,13.0
Quinta do Montalto Anfora de Baco Red Organic 2019,27.95,750,14.0
Cepa Pura Touriga Nacional Red Organic 2019,24.95,750,13.5
Bourisset Morgon Les Grands Cras 2017,23.8,750,13.0
Rock of Wisdom Shiraz Barossa Valley 2019,36.25,750,14.5
Rock of Wisdom Old Vine Grenache Barossa Valley 2019,36.25,750,14.0
Dodgy Bros Juxtaposed Tempranillo Kangaroo Island 2018,36.2,750,13.5
Palistorti Di Valgiano Colline Lucchesi Rosso 2019,54.55,750,13.5
Tenuta Di Valgiano Mazzapink IGT 2020,38.55,750,12.5
Domaine Olivier Cuvee Vielles Vignes AOC Saint Nicolas 2017,22.4,750,13.5
Bolla Amarone Valpolicella DOC 2016,39.6,750,15.0
Bolla Le Poiane Valpolicella Ripasso 2017,24.3,750,14.0
Nino Negri Carlo Negri Sfursat 2018,46.25,750,16.0
Rapitala Hugonis 2016,49.3,750,14.0
Rapitala Nuhar Pinot Nero Nero Avola 2019,27.25,750,13.5
P�res De L'�glise Saint Augustin Lirac 2020,35.6,750,15.0
Domaines Peyronie Chateau Pauillac 2018,162.85,750,14.5
Couly-Dutheil Clos de L'Echo AOC Chinon 2017,44.05,750,14.5
Cuvee Diane Cotes de Bordeaux 2016,29.0,750,13.5
Cuvee des Fontenelles Cotes de Bordeaux 2020,25.8,750,14.5
Karadimos Vissa 2014,50.25,750,14.0
Juan Gil Pedrera Monastrell,12.85,750,13.5
Dona Vitoria Premium Red Alentejo 2020,11.8,750,13.5
Yann Chave Crozes-Hermitage Rouge Tradition 2019,39.7,750,14.0
Chateau Terre Forte Origine Cote du Rhone 2012,27.15,750,14.0
Theopetra Estate Limniona 2018,33.65,750,13.0
Montalbera Fuori Catalogo Rosso DOC 2020,19.8,750,13.5
Ktima Nikolaou Agiorgitiko Organic 2017,26.5,750,13.0
Domaine Nikolaou Agiorgitiko Nemea Organic 2019,50.2,750,13.0
Quinta da Amoreira da Torre Red 2020,19.25,750,14.0
Ch�teau Saint-Didier Parnac 2020,16.95,750,12.5
Domaine de la Pirolette Saint-Amour 2018,26.95,750,14.0
Bread & Butter Cabernet Sauvignon,34.95,1500,13.5
Baron Herzog Aleph Red Blend KPM 2019,15.95,750,14.0
Scarbolo Merlot 2017,24.2,750,13.0
Zorzettig Schioppettino DOC Friuli 2018,24.0,750,13.0
Papagiannakopoulos Ypsilon Agiorgitiko 2019,18.9,750,13.0
Papagiannakopoulos Ypsilon Agiorgitiko 2020,18.9,750,12.5
Elda Cantine Garbino Primitivo IGP Puglia 2018,18.35,750,13.0
Elda Cantine Il Primo Nero di Troia IGP 2018,18.4,750,14.0
Elda Cantine Contralto Negroamaro IGP 2017,17.6,750,13.0
Louis Latour Corton Grand Cru 2018,204.65,750,14.5
Louis Latour Cru Volnay 1er Cru En Chevret 2015,156.9,750,13.5
Masi Angel Recioto della Valpolicella Classico DOC 2016,34.6,375,14.0
Bossi Fedrigotti Fojaneghe 2015,27.3,750,13.5
Spalatrone Taurasi DOCG 2012,45.35,750,13.5
La Grondaia Monte d'Abruzzo DOC 2016,30.6,750,13.0
La Carrata Monte d'Abruzzo DOC 2015,42.0,750,13.0
Dofana Chianti Classico DOCG 2016,52.0,750,13.5
Nana Red Reserve Tejo 2016,22.5,750,14.0
Pommard Petits Noizons 2018,90.05,750,13.0
Abbadia Ardenga Rosso Di Montalcino 2018,33.75,750,13.5
Castello di Verduno Barbera D'Alba 2020,25.15,750,14.5
Le Clos des Grives Jura Nada Poulsard 2019,43.8,750,12.0
Le Clos des Grives A Gorge Rousse 2019,35.95,750,12.5
Stina Cuvee Red 2019,19.75,750,13.0
Feudo Solaria Moro Nero d'Avola 2019,22.6,750,13.5
Monteci Amarone della Valpolicella Classico 2015,55.5,750,15.5
Monteci Valpolicella Classico Superior 2017,27.7,750,14.0
Divai Touriga Nacional 2017,24.65,750,14.0
Divai Selection Red Wine 2017,15.65,750,14.0
Testament Babic 2017,29.7,750,13.5
Xavier Arcane Les Amoureux AOP Cotes du Rhone,48.6,750,14.5
Xavier Vacqueyras AOP Red Rhone Organic,34.55,750,15.0
Vi�a Cobos Cocodrilo Corte 2018,34.95,750,14.7
Villa Maria Cellar Selection Grenache 2018,35.0,750,14.5
Te Awa Single Estate Syrah 2018,40.0,750,13.0
Centopassi Giato Nero D'Avola Perricone 2020,22.45,750,13.5
Centopassi Cimento di Perricone DOC 2019,27.05,750,13.0
Poggio al Tesoro Mediterra 2019,29.8,750,14.0
Rouvalis Tsigello 2020,20.95,750,13.0
Domaine Pinte Poulsard Pinte Bien 2020,36.75,750,13.0
Mind & Body Cabernet Sauvignon 2018,18.95,750,9.0
Folklore Cabernet/Merlot 2018,17.95,750,14.0
Pedroncelli Bench Vineyards Merlot 2018,28.95,750,14.1
Ch�teau Pey de Pont 2015,24.95,750,13.0
Ch�teauneuf Du Pape Vignobles De La Serriere 2018,49.65,750,14.5
Abouriou Nature Vin De France 2018,24.0,750,12.5
Ch�teau de la Terri�re Bourgogne Pinot Noir 2018,26.5,750,13.0
Ch�teau de la Terri�re Pinot Noir Sauvage 2018,29.5,750,13.0
Domaine Roger Sabon Chateauneuf du Pape Reserve 2019,54.65,750,15.5
Vale Do Gaio Reserve Douro DOC Red 2017,36.65,750,14.5
Copain Tous Ensemble Syrah 2016,39.95,750,13.2
Jean Loron Domaine Des Billiards Saint Amour 2020,28.0,750,14.0
Etna Rosso Radici 2017,35.55,750,13.0
Domaine Roger Sabon Ch�teauneuf-du-Pape Prestige 2019,76.0,750,15.5
Cantina Tollo Mo Riserva Montepulciano d'Abruzzo 2015,19.95,750,13.5
Il Drago e le 8 Colombe 2016,30.95,750,14.0
Albert Bichot Heritage 1831 Bourgogne Pinot Noir 2019,24.95,750,12.5
Ch�teau Puybarbe 2017,26.95,750,14.5
Patrick Galant Nonciature Ch�teauneuf-du-Pape 2017,46.95,750,14.5
Francis Ford Coppola Diamond Collection Red Blend 2018,28.95,750,13.9
VDR Very Dark Red 2018,24.95,750,15.0
Ferrari-Carano Pinot Noir 2018,61.95,750,14.5
Pieropan Ruberpan Valpolicella Superiore 2017,29.95,750,13.5
La Cappuccina Campo Buri 2016,34.95,750,14.0
Punset Campo Quadro Barbaresco Reserva 2014,71.05,750,13.5
Boccadigabbia Rosso Piceno DOC 2017,20.8,750,14.0
Antonio Lopes Ribeiro Red 2019,24.6,750,11.5
Domaine Melody Marc et Marl�ne Syrah Vin de France 2020,18.7,750,14.0
Domaine Melody Crozes Hermitage Etoile Noire 2019,39.15,750,14.0
L'Astemia Pentita Barolo Cannubi DOCG 2010,164.85,750,14.5
L'Astemia Pentita Terlo Barolo DOCG 2016,129.85,750,14.5
Fattoria Le Terrazze Marche Rosso Chaos 2017,48.6,750,14.0
Fattoria Le Terrazze Rosso Conero 2017,29.35,750,13.5
P�res De L'�glise Le Calice De St. Pierre Ch�teauneuf-Du-Pape 2019,56.55,750,15.0
La Carraia Tizzonero 2016,17.95,750,13.5
Patrick Galant C�tes du Rh�ne-Villages 2019,15.95,750,14.5
Clos des Saumanes Gadagne 2016,17.95,750,14.0
Domaine Aires Hautes Tradition Minervois 2017,17.95,750,14.5
Ch�teau Grand Colombier 2016,17.95,750,13.0
Escudo Rojo Gran Reserva 2018,19.95,750,14.0
Sur de Los Andes Reserva Cabernet Franc 2017,19.95,750,13.9
Broadside Cellars Margarita Vineyard Merlot 2018,24.95,750,14.1
Cala Rey Tempranillo-Syrah,10.75,750,14.0
Viewpointe Cabernet Franc 2012,19.95,750,14.0
L'Arco Principe Del Sole 2019,23.15,750,14.0
L'Arco Principe Del Sole DOCG 2019,26.2,750,14.0
Mastroberardino Lacryma Christi del Vesuvio Rosso 2020,22.95,750,12.5
Ca' del Monte Amarone della Valpolicella Classico 2014,48.3,750,16.0
La Maldita Garnacha Red,14.5,750,14.0
Muruve Roble 2018,14.95,750,14.5
Aromanes Cotes Du Rhone Red 2019,18.45,750,13.5
Gnarled Vine Cabernet Sauvignon 2019,17.0,750,12.5
Three Paddles Pinot Noir 2017,24.95,750,13.5
Presidente Patrick Galant Vieilles Vignes Cairanne 2018,18.95,750,14.5
George Duboeuf S�lection Juli�nas 2019,19.95,750,13.5
Ch�teau G�meillan 2014,24.95,750,13.0
Ch�teau Cilorn 2018,18.95,750,14.0
Bisquertt La Joya Single Vineyard Carmen�re 2018,29.95,750,13.5
Marty Mariposa Alegre Gran Reserva Carmen�re 2019,16.95,750,14.5
Belasco de Baquedano Llama Old Vine Malbec 2019,19.95,750,14.5
Caro Amancaya Reserve Malbec/Cabernet Sauvignon 2018,23.95,750,13.5
Three Finger Jack Old Vine Zinfandel 2018,21.95,750,14.5
Arduini Luciano Butel 2018,15.95,750,13.5
Ch�teau Maucamps 2008,36.95,750,13.0
Bellini Chianti Classico 2018,16.95,750,13.5
M�nage � Trois Bourbon Barrels Cabernet Sauvignon 2018,24.95,750,14.5
Coppola Rosso & Bianco Cabernet Sauvignon 2019,19.95,750,13.5
As�a Reserva 2016,37.95,750,14.0
San Alejandro Evodia 2019,14.95,750,14.0
Ridgepoint Dolcetto Appassimento 2019,24.95,375,11.0
Sciarra Soprana Nero d'Avola Riserva 2015,30.55,750,14.0
Toblino Rebo Trentino DOC 2019,22.95,750,13.0
Toblino Schiava Trentino DOC 2019,22.0,750,12.0
Lasina 2018,49.7,750,13.0
Zlatan Otok Babic Organic 2015,23.7,750,13.0
Chateau de Sales AOC Pomerol 2013,74.6,750,14.0
Chateau Pavillon L'Hermitage 2018,21.0,750,13.0
Nadim Merlot 2016,35.9,750,13.5
Terredora di Paolo Aglianico 2013,35.95,750,14.5
Nadim Syrah 2019,35.95,750,14.5
Long Meadow Ranch Pinot Noir 2016,59.95,750,13.0
3Q Umbria Rosso IGT,16.95,750,13.5
Roncolato Amarone della Valpolicella 2015,48.95,750,15.0
Sera Red 2015,28.65,750,14.0
Twisted Cedar Cabernet Sauvignon,18.95,750,14.2
Sauv'terre Bordeaux - No Sulfites 2018,18.35,750,14.0
Ch�teau la Motte Sicard Bordeaux 2018,19.15,750,14.0
Chelti Mukuzani 2017,19.35,750,13.0
Folonari Valpolicella Classico DOC,22.45,1500,12.5
Chateau Timberlay Bordeaux Superieur AOC,15.95,750,14.5
Negrar Valpolicella DOC,18.9,1500,12.0
Red Knot Cabernet Sauvignon,16.6,750,14.0
Pelee Island Monarch Red VQA,11.95,750,12.5
Konzelmann Cabernet Sauvignon Reserve VQA,13.95,750,13.0
Lindemans Bin 45 Cabernet Sauvignon,10.95,750,14.0
Small Gully The Formula Robert's Shiraz,17.95,750,15.9
Cusumano Nero D'Avola Terre Siciliane IGT,11.0,750,14.0
Marchesi de' Frescobaldi Tenuta di Castiglioni,19.95,750,14.0
Chateau Saint-Germain Bordeaux Superieur AOC,14.95,750,14.0
Trivento Malbec Reserve,9.95,750,13.8
Pelee Island Rouge,15.1,1500,12.3
Zonin Ripasso Valpolicella Superiore DOC,15.95,750,14.0
Fontella Chianti DOCG,12.95,750,12.5
Woodbridge By Robert Mondavi Cabernet Sauvignon,23.0,1500,13.5
G. Marquis The Silver Line Pinot Noir,17.95,750,12.5
Megalomaniac Homegrown Red VQA,12.95,750,13.0
Tommasi Il Sestante Valpolicella Ripasso DOC,18.0,750,13.5
Castillo De Almansa Reserva, Almansa DO,12.45,750,14.0
Borsao Tres Picos Garnacha,17.95,750,14.5
Santa Carolina Reserva Cabernet Sauvignon,11.95,750,13.5
La Mascota Cabernet Sauvignon,14.25,750,14.0
Louis M. Martini Sonoma County Cabernet Sauvignon,22.95,750,13.5
Sterling Napa Valley Cabernet Sauvignon,41.95,750,12.5
Montes Alpha Cabernet Sauvignon,16.95,750,14.0
McGuigan Black Label Shiraz,8.95,750,13.0
Bersano Costalunga Barbera D'Asti DOCG,12.5,750,13.5
Black Cellar Shiraz Cabernet,10.95,750,13.0
Sandbanks French Kiss VQA,17.95,750,13.6
19 Crimes Shiraz Durif,17.0,750,14.5
Ch�teau des Charmes Cabernet Sauvignon VQA,14.95,750,13.5
Trapiche Pure Malbec,14.5,750,14.0
Lolea No 1 Red Sangria Spain,12.7,750,7.0
The Wanted Zin Old Vines Zinfandel IGT,12.95,750,14.5
Wayne Gretzky Baco Noir VQA,14.95,750,13.0
Santa Julia Reserva Malbec,11.9,750,15.0
Creekside Cabernet Merlot VQA,13.95,750,13.5
Novas Gran Reserva Carm�n�re Cab Sauvignon Organic,14.0,750,14.5
Casillero del Diablo Reserva Devil's Collection Red,13.95,750,13.5
Las Mulas Merlot Reserva Organic,13.25,750,14.0
